id,price_doc
30474,6383447.0
30475,7805548.5
30476,6044185.0
30477,6567256.5
30478,5576868.5
30479,8751630.0
30480,4895487.0
30481,4966193.0
30482,5483866.5
30483,4857981.0
30484,7260182.0
30485,5532779.5
30486,5089633.0
30487,4647784.0
30488,5352594.5
30489,5963793.5
30490,20498978.0
30491,19931068.0
30492,6389825.5
30493,14773160.0
30494,6828569.0
30495,9672388.0
30496,9494900.0
30497,7526232.5
30498,5888470.5
30499,9127608.0
30500,11002826.0
30501,7384789.5
30502,3630207.25
30503,6950094.5
30504,6328135.5
30505,11166670.0
30506,3410670.75
30507,5511893.0
30508,5918553.5
30509,8742406.0
30510,9283076.0
30511,7381324.5
30512,8162309.5
30513,5709535.0
30514,3410670.75
30515,8762204.0
30516,6071431.5
30517,10176786.0
30518,8277097.5
30519,4878924.5
30520,7972629.0
30521,5793864.5
30522,7060804.0
30523,6317914.0
30524,8649556.0
30525,14910296.0
30526,5578321.5
30527,5580480.0
30528,6272511.5
30529,6817147.5
30530,7399840.0
30531,11731886.0
30532,4921910.5
30533,10883526.0
30534,6878064.0
30535,8896788.0
30536,5467799.0
30537,9830524.0
30538,6044907.5
30539,12004098.0
30540,8896788.0
30541,7829554.5
30542,3410670.75
30543,6560746.5
30544,8500214.0
30545,9346680.0
30546,4999739.0
30547,9901932.0
30548,4851130.0
30549,5546943.0
30550,12859188.0
30551,5550356.0
30552,3410670.75
30553,8357449.5
30554,11158460.0
30555,6378202.0
30556,8634812.0
30557,9738900.0
30558,8765872.0
30559,8019420.5
30560,6313235.0
30561,6951472.5
30562,11331844.0
30563,4496558.0
30564,7795272.0
30565,8193207.5
30566,6495460.5
30567,3410670.75
30568,11802462.0
30569,8234030.5
30570,6762469.5
30571,7722716.0
30572,5627816.5
30573,7260182.0
30574,6095368.0
30575,8024551.0
30576,4441084.0
30577,5541030.5
30578,3410670.75
30579,7187704.0
30580,5794034.0
30581,6871930.0
30582,13108808.0
30583,7029408.0
30584,5330697.0
30585,4422308.5
30586,9652614.0
30587,6681782.5
30588,7374688.0
30589,8476772.0
30590,11944788.0
30591,5703010.5
30592,8322566.0
30593,11655820.0
30594,8961742.0
30595,6362225.0
30596,5003076.0
30597,7260182.0
30598,9283076.0
30599,12709028.0
30600,5359572.0
30601,6403047.0
30602,3369979.5
30603,11589806.0
30604,5963232.5
30605,7406195.0
30606,14268470.0
30607,8732936.0
30608,7032575.5
30609,5982872.5
30610,4048249.5
30611,5796815.5
30612,7513960.5
30613,8675588.0
30614,16786108.0
30615,7584249.5
30616,5918553.5
30617,8522600.0
30618,5487842.5
30619,4483693.0
30620,3369979.5
30621,8688558.0
30622,9735226.0
30623,6596513.0
30624,6491691.0
30625,7181629.0
30626,7162072.0
30627,8475044.0
30628,7260182.0
30629,5607869.5
30630,4831064.5
30631,6275513.0
30632,4900008.5
30633,6415847.0
30634,11046306.0
30635,9283076.0
30636,6884426.5
30637,9283076.0
30638,6791911.5
30639,11372266.0
30640,4966193.0
30641,8894210.0
30642,7114010.0
30643,8171962.0
30644,9283076.0
30645,7594257.5
30646,5851832.5
30647,5316309.0
30648,21223278.0
30649,3410670.75
30650,5832431.5
30651,3410670.75
30652,4918703.5
30653,6808749.0
30654,4731108.0
30655,12537944.0
30656,4743649.5
30657,6508378.5
30658,10665446.0
30659,5511893.0
30660,8736808.0
30661,6406439.0
30662,9816592.0
30663,15752722.0
30664,13843856.0
30665,5907415.5
30666,3500347.75
30667,5027711.0
30668,9691762.0
30669,5401967.5
30670,3376029.5
30671,10929164.0
30672,12796864.0
30673,10034360.0
30674,13159590.0
30675,3410670.75
30676,7490075.5
30677,5047818.5
30678,19806122.0
30679,6140812.5
30680,6041831.0
30681,3277833.75
30682,8318429.0
30683,9885476.0
30684,7199402.5
30685,7642227.0
30686,8462498.0
30687,5452043.5
30688,5408991.0
30689,12063712.0
30690,21223278.0
30691,5282046.5
30692,8203119.0
30693,10438180.0
30694,7160869.5
30695,7135411.0
30696,8225042.0
30697,12682726.0
30698,7376836.0
30699,6506378.5
30700,5580137.5
30701,9283076.0
30702,6818570.0
30703,4223444.5
30704,11047318.0
30705,8887926.0
30706,17918550.0
30707,3410670.75
30708,14727696.0
30709,6449542.0
30710,7185658.0
30711,4793594.5
30712,4841613.0
30713,7935872.0
30714,7773101.5
30715,4540191.0
30716,9885476.0
30717,6953035.0
30718,9647124.0
30719,11711908.0
30720,7570273.5
30721,5941893.5
30722,7725966.5
30723,6139666.0
30724,10766420.0
30725,6907596.0
30726,12697270.0
30727,8896788.0
30728,11460686.0
30729,3410670.75
30730,6590402.5
30731,7502952.0
30732,5648223.5
30733,10376134.0
30734,7383949.0
30735,6036558.5
30736,7227725.0
30737,9323582.0
30738,5779578.5
30739,3773892.0
30740,6966248.5
30741,9616650.0
30742,4665009.0
30743,5616784.5
30744,10487366.0
30745,7668886.0
30746,6036558.5
30747,14263712.0
30748,14461222.0
30749,6614331.0
30750,6097077.5
30751,5694683.5
30752,7943203.0
30753,10920368.0
30754,6135808.0
30755,3500347.75
30756,8099165.0
30757,6213364.0
30758,10703754.0
30759,6793529.0
30760,3410670.75
30761,9977038.0
30762,6401478.5
30763,11047318.0
30764,5846914.0
30765,6931637.0
30766,4386902.0
30767,11683778.0
30768,5150147.0
30769,7208145.0
30770,5845921.5
30771,3567506.25
30772,8645140.0
