Id,SalePrice
1461,118906.96764269896
1462,164725.17123788845
1463,164448.28675573482
1464,173047.09053320205
1465,200453.32084250127
1466,165401.52651879232
1467,176935.51824427771
1468,145736.2458215835
1469,197268.98704160016
1470,104824.3499695283
1471,212828.08237038724
1472,117291.63570814586
1473,107667.27945583407
1474,143425.57055162772
1475,94842.18582357501
1476,367600.3604583305
1477,250930.88057245972
1478,295447.8427357147
1479,292632.1231906811
1480,383579.927287064
1481,273205.37387251557
1482,211758.9049033429
1483,207803.66394286457
1484,163769.02311514132
1485,191855.53516940266
1486,213635.6174961721
1487,314776.88922454114
1488,246474.61477298595
1489,204276.13156672267
1490,254128.88048381067
1491,214943.6301506821
1492,103513.64012495463
1493,173752.7849884277
1494,279898.85678563843
1495,268331.3291265079
1496,268837.3575391785
1497,157484.12961880642
1498,161499.18327692087
1499,153347.935326564
1500,150010.99790960696
1501,172696.90156352223
1502,107700.25139798739
1503,274200.21295716596
1504,235329.05457780664
1505,229327.9146862051
1506,194276.88590081778
1507,248215.284861082
1508,190792.12156413612
1509,153855.90420539814
1510,145889.47536680475
1511,159890.93882969266
1512,179925.03573278437
1513,147723.61456049542
1514,162018.80726585147
1515,204126.11162856716
1516,154958.35537115257
1517,167364.11749706627
1518,132390.36015752636
1519,242804.07575972573
1520,133735.40639272225
1521,143391.78000780742
1522,191509.5568240421
1523,82672.02678810348
1524,144023.33274078532
1525,113413.58900820755
1526,102561.65290034254
1527,83327.81096010786
1528,134574.58430512334
1529,159895.5480637033
1530,183386.3288170101
1531,98101.76579513395
1532,112537.4259678589
1533,179649.0618439818
1534,136513.92176350526
1535,174266.7834791952
1536,125416.83513240202
1537,17796.659371553484
1538,184331.16573016316
1539,234542.9891602831
1540,124537.32415620924
1541,142611.3897437691
1542,164433.33542834932
1543,211964.74010192032
1544,75776.77306545054
1545,92290.24706991974
1546,121271.51378870013
1547,150644.9211028078
1548,134553.89055875456
1549,92285.7557785713
1550,121365.2704411202
1551,160342.19007914668
1552,143165.05303666246
1553,170980.4099812089
1554,78324.46722562623
1555,179649.1829069753
1556,110697.17495041396
1557,153487.32339355384
1558,113368.23232285367
1559,63394.9005159683
1560,136135.17802281879
1561,181699.24752421648
1562,136153.4624699396
1563,122188.45293741382
1564,172242.63516750146
1565,117968.87184409786
1566,245010.09349313672
1567,69450.6355668891
1568,225320.93025306426
1569,123922.3659072824
1570,145355.8296933683
1571,112198.88170087899
1572,151262.80523903962
1573,264727.19493690145
1574,124979.14079304834
1575,259353.43687477146
1576,220620.62779356696
1577,198699.97849664278
1578,139738.3761171256
1579,119311.18203298489
1580,180493.17751310123
1581,174414.2633533758
1582,111378.04845528593
1583,288823.4576484408
1584,235202.82802315432
1585,139483.5654674979
1586,59131.08906044872
1587,113372.8128100264
1588,164368.27656989728
1589,78640.5385410451
1590,140629.807113531
1591,79960.10363503313
1592,143258.19549518547
1593,121357.03470181412
1594,124702.23114353392
1595,99854.92396539942
1596,226438.74926296924
1597,173986.73565598004
1598,196559.46600610585
1599,209366.68446763177
1600,190029.21323203406
1601,46982.442482888786
1602,127534.63906838876
1603,76338.41759387002
1604,316624.1382151898
1605,239627.8457389716
1606,171105.37295912334
1607,178515.18818484186
1608,217516.53713635966
1609,210437.25419845158
1610,140887.34264725682
1611,129772.00699884104
1612,188555.63365043822
1613,157412.77278472314
1614,173738.79625978664
1615,68676.00034684554
1616,27472.199650185386
1617,61744.40765133899
1618,123419.57591406614
1619,138003.75265218565
1620,152317.9204150674
1621,135893.89107963993
1622,150575.23069860638
1623,281621.98895862256
1624,221982.70381781278
1625,126762.03076828888
1626,174118.64225917414
1627,172051.02245859048
1628,278490.3932649528
1629,168017.0051170265
1630,312419.06197729486
1631,212393.8781263911
1632,234205.45044115468
1633,176467.4446310323
1634,177356.16128317566
1635,167685.07078695035
1636,147446.42766590643
1637,176804.12137801904
1638,195671.52116958296
1639,179553.15662611648
1640,273395.07637149637
1641,188887.42532344093
1642,246393.35937015366
1643,220874.67487983246
1644,224843.08426224074
1645,224117.28553225897
1646,159514.10740089772
1647,161275.08830431013
1648,137303.48575666413
1649,140006.72804897692
1650,85574.06010767122
1651,102345.2559246239
1652,99797.93543082158
1653,108802.97500381456
1654,134897.2195880149
1655,170869.5699684738
1656,127380.82598709335
1657,122852.34051052007
1658,139918.2377301752
1659,109643.8283600531
1660,152488.88804683537
1661,417941.1382005716
1662,353626.43853361055
1663,368856.18112550327
1664,395595.9287682127
1665,333945.98961808893
1666,297227.73127308645
1667,356572.66383594874
1668,359377.6015073942
1669,306287.1130270918
1670,357878.93293363496
1671,263798.6752884013
1672,339089.0487888245
1673,282501.6053955442
1674,245709.8073436554
1675,206494.82550603594
1676,219345.3919822223
1677,208975.90858879348
1678,400766.5582594621
1679,322744.2571764042
1680,342528.03198246896
1681,295168.4725216323
1682,282872.8889186639
1683,189084.09067478598
1684,182029.64815016152
1685,184705.47473800427
1686,166754.25211724034
1687,182716.65948102786
1688,199396.41946952615
1689,205203.5690099756
1690,202013.89719109534
1691,185375.34781195904
1692,263363.05674872623
1693,182052.7776109186
